currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,Actual_Rating,Predicted_Rating,Prediction_Confidence,Correct_Prediction
0.7296351827583445,0.623250468395327,0.3759558476455592,6.5227788310841675,0.31060326276934164,-0.17619441012124698,0.9570328356344615,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.2096744076802679,28.024865732892067,5.64133115873145,0.8488797640493513,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,6.641331158731452,-0.17619441012124704,4.019092219974638,6541.576000420361,1.4532460273938688,0.832810649612945,CCC,CCC,0.31389803400630245,True
1.261497419,0.2677028360000002,0.267702836,5.684341886080802e-14,0.011850075000000015,0.019184442000000024,0.05570997999999999,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,3.4015990980001334,68.08167331000004,3.818094629,0.792449074,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.818094629,0.019184442000000024,10.92836141,6541.576000420361,1.4532460273938688,6.738516146999999,A,BBB,0.2354582320574003,False
1.1896158670579862,1.2169160401547627,0.34947026826337774,29.266022422682056,0.19948389041192466,0.28666312423370555,0.9594868963989708,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.44151501164651563,0.9392144921057479,1.379657471684073,0.5790130928515395,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.379657471684073,0.28666312423370555,6.702038337857701,6541.576000420361,1.4532460273938688,1.5255145125703962,AAA,AA,0.3376113328134805,False
3.803877315,3.662962963,1.780092593,91.87618466,0.078931895,0.129687367,0.963112249,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.49913789899983385,4.669014592999702,1.823134703,0.645783816,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.823134703,0.12968736699999994,10.745152689999998,6541.576000420361,1.4532460273938688,0.30950989899999826,BB,B,0.30686420091060723,False
0.7493340980987204,0.30233325325495874,0.09068683289546264,25.325785321720844,0.08550274297180982,0.12250845592763338,0.3467273850005257,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9976829535080469,3.4466395618364913,4.857274620943206,0.8292529471519646,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.857274620943206,0.12250845592763343,13.166712485325178,6541.576000420361,1.4532460273938688,9.68522347594823,A,A,0.21921967121075336,True
0.887984626061749,0.6625667032219953,0.5325652401141361,6.613609925780338,-0.09111577268440163,-0.13632701991007007,0.9182606467799321,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4726020648363374,0.7898217318024763,7.1889085874429695,0.9598372017690227,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,8.18890858744297,-0.13632701991007,3.1816235174361296,6541.576000420361,1.4532460273938688,2.841848469579091,CCC,CCC,0.42092201228274745,True
1.658178114,1.766880093,0.362630966,52.53787878999998,0.03869047600000003,0.04780844200000001,0.14145021599999996,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.1340206189993296,3.483177834000344,27.740740739999996,0.965206186,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,28.740740739999996,0.04780844200000001,6.696245988999998,6541.576000420361,1.4532460273938688,7.142021157000002,BBB,B,0.26964580802218396,False
0.896262574512082,0.6055604711667355,0.17611341261620012,56.59422890802813,0.06741522243141859,0.09408407439933975,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4060328189889333,3.9360036750913423,2.4960093759060373,0.7139390424154224,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.4960093759060373,0.09408407439933975,13.25532486327868,6541.576000420361,1.4532460273938688,4.617712339534087,B,AA,0.21024704766105226,False
1.866225008272233,1.105509410637091,0.7740578958292363,19.975731204406827,0.0698902378561885,0.08320805396925923,0.3092327461525896,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9641293734471219,1.8590387507674677,-2.4747595926970822,1.70936311545266,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-1.4747595926970827,0.08320805396925923,11.777536843691792,6541.576000420361,1.4532460273938688,13.539294968201812,CCC,CCC,0.5467883120890151,True
1.75531274714518,0.5827500277049973,0.3079026315447716,2.7881036299007746,-0.13544372575155794,-0.12191311649620412,0.047070621798589896,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.2672098957846174,2.5630560430163314,3.8764661664675537,0.7584113883251313,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.876466166467552,-0.12191311649620407,-2.886340627179898,6541.576000420361,1.4532460273938688,8.259796463242452,CCC,BB,0.2489990501599067,False
11.292429169999998,11.29242917,1.6326019020000002,17.245235089999994,-0.32300656999999994,-0.321947591,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.20845774000008532,53.447468469999876,5.029528373,0.834149549,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,6.029528373,-0.3219475909999999,-0.7853913049999974,6541.576000420361,1.4532460273938688,0.0,CCC,CCC,0.6093404561788417,True
1.7335191750000003,1.145873281,0.663370154,47.48613689000001,-0.04884227000000002,-0.08192828999999996,0.14570211899999996,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5226662419995591,0.707896066000103,2.230293183,0.690430576,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.230293183,-0.08192829000000001,-50.75640491,6541.576000420361,1.4532460273938688,5.630201292999999,B,BB,0.30841957070253273,False
1.326930715,1.176105791,0.21292620299999993,66.55908742999998,0.150616284,0.20417805,0.697360654,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.35734732699984306,6.656815450000067,2.895014122,0.743261521,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.895014122,0.20417805,6.402674625000003,6541.576000420361,1.4532460273938688,10.527626389999998,BB,B,0.19064951312321796,False
2.5055194676110606,2.348478686963731,0.13597996802466206,74.71468295887212,0.27076450599821306,0.11496145149901638,0.7722243634145451,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5335299981843491,6.885799657105963,0.8711787840413623,0.46158220832673247,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8711787840413625,0.11496145149901632,8.652247290341812,6541.576000420361,1.4532460273938688,3.815105860587657,AAA,AAA,0.838197739693336,True
2.4888082414932775,0.5516375906366169,0.18941868143752832,49.27573583462765,0.33594154893047884,0.2507915144589925,0.8097471484294405,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.48039157039102065,3.7609835637476863,1.2288754121446892,0.5511543085930155,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.2288754121446894,0.2507915144589925,10.6653966860315,6541.576000420361,1.4532460273938688,2.851863725785016,AA,AAA,0.547273705201123,False
1.726270461,1.254272849,0.305963523,19.457267750000085,0.09426518,0.15150599599999998,0.2947004,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.268321066000226,4.490630199999941,0.539622437,0.35049011,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.539622437,0.15150599600000003,4.983370182999998,6541.576000420361,1.4532460273938688,20.98604351,BB,AA,0.31781405594664974,False
2.5125327852297845,2.3405825982929356,0.17517137982672099,78.14900195540434,0.21821685357340026,0.012480916903103545,0.7092914755109321,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5473975462487033,7.372991726674627,1.1393111445766813,0.5162184664801333,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.1393111445766815,0.012480916903103545,13.248631786051504,6541.576000420361,1.4532460273938688,4.398805866702183,AAA,AAA,0.7688186961775755,True
1.1841621655946155,0.598218422918718,0.2144826299347234,35.1983655178077,0.1292131196867115,0.2113332919468218,0.5323628496339917,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9652872966462382,6.974409212399223,7.438149923189419,0.8744478185449269,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,8.438149923189421,0.21133329194682182,10.586649690871702,6541.576000420361,1.4532460273938688,6.236236119975491,AA,B,0.2486606053280183,False
0.7173329562625104,0.10484794896748939,0.009252791284191209,13.356949047012279,0.10375621202225016,0.1222872990743199,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.29941946959161214,31.440128255154377,2.3824962935560885,0.7043584255794996,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.3824962935560885,0.1222872990743199,7.250156562430675,6541.576000420361,1.4532460273938688,0.6231359736791973,A,AA,0.2744246989318727,False
2.625528146,2.435884383,0.3977459,5.463198609000017,-1.087912383,-1.072837276,0.741413233,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.34271978500009936,2.223564367999643,-5.833286987,1.206898536,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-4.833286987000001,-1.072837276,0.14430975700000204,6541.576000420361,1.4532460273938688,4.224794295000002,B,CCC,0.773228833416056,False
1.0061218710446918,2.4613877155078,0.35969143853109137,37.211867426119284,-1.0371163894824407,-1.0395165307941616,0.2584254011845475,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.35914647312984016,7.499527159149693,15.654313168176955,0.9640268294126169,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,16.654313168176955,-1.0395165307941614,-2.490257901561769,6541.576000420361,1.4532460273938688,17.634761243257348,CCC,CCC,0.43586419825820466,True
1.9197350533345703,1.580818878794391,0.276715884550288,87.5920392928335,-0.2757728890874425,-0.4018181966900472,0.7660260676524959,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.19426181945482313,2.629930837095344,2208.007857690105,0.9933512101695356,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2209.007857690105,-0.40181819669004726,28.021007389364954,6541.576000420361,1.4532460273938688,4.081335447322338,CCC,CCC,0.9998723561813307,True
1.216566404,0.3892873670000001,0.17364646,1.691600942999969,0.108342142,0.15936255,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.21430749499995727,0.3539789899987227,1.777135253,0.63991671,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.777135253,0.15936255,10.72918524,6541.576000420361,1.4532460273938688,0.0,A,AA,0.3525661708311754,False
1.257852046,0.3720802590000001,0.372080259,5.684341886080802e-14,0.04228700499999999,0.06543674700000002,0.298612306,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.18920000900016,20.466754729999593,1.053634473,0.513058427,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.053634473,0.06543674700000002,5.424159746999997,6541.576000420361,1.4532460273938688,7.994237370999997,BB,A,0.2937426021476534,False
1.5557616561192869,1.0783253745366395,0.26769373572935085,38.320239750733435,0.20991674094364754,0.21582142442558172,0.9146206840772221,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6067643933820364,2.9657503028001884,0.4656485400589152,0.31240527001008234,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.4656485400589154,0.21582142442558166,2.488008384522111,6541.576000420361,1.4532460273938688,2.6914508921212814,AA,AAA,0.6637796820457206,False
1.2589780789999998,0.5992567370000002,0.257110364,32.70664875,0.011754653000000004,0.013950883999999997,0.049481288999999984,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.2253082759998506,10.83859332999964,3.714150345,0.787872697,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,4.714150345,0.013950884000000052,5.831381120000003,6541.576000420361,1.4532460273938688,5.988020124000002,BB,BB,0.22615104207045233,True
1.3373463363822538,0.7056484071657114,0.4468850014421149,52.43124668491237,0.03686499058491691,0.016326765132324117,0.19182258532649588,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6560358656711287,4.567136269624825,2.492808159296772,0.7136974042484076,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.492808159296772,0.01632676513232406,12.28456270195322,6541.576000420361,1.4532460273938688,4.6114711464475775,CCC,BB,0.23901676490514198,False
2.800810230087781,2.175295510297561,0.580747058057656,50.03673386451226,0.2880436389441988,0.3835919523863558,0.8346779058237214,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6546948757900282,5.020364513868117,0.3045897344045354,0.23251999219791558,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.3045897344045345,0.38359195238635585,1.3950575719208018,6541.576000420361,1.4532460273938688,7.121984431674555,AA,AAA,0.46493776769947615,False
1.262621528,0.8641030089999999,0.275054977,85.90874037999998,0.073841985,0.10770723100000001,0.631743914,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5142714779995003,15.082358280000335,2.093377893,0.676728795,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.093377893,0.10770723100000001,7.384392372999997,6541.576000420361,1.4532460273938688,7.295684640000001,BB,A,0.2233586398829397,False
1.1142323312277806,0.543617521682064,0.14692663483017976,8.859829465336588,0.0751173546990852,0.15782826554763152,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5218963473093936,0.7704217729542506,1.926531482740433,0.6581826623246607,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.926531482740433,0.15782826554763152,9.290057683197396,6541.576000420361,1.4532460273938688,4070.298775024053,AA,AA,0.9623700594780955,True
1.48546042,0.929725363,0.24878836800000004,81.59506762000001,0.06894722899999997,0.021214532000000008,0.38743039,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5824837810000645,6.121753247000015,1.956164384,0.661723818,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.956164384,0.021214531999999953,19.6153447,6541.576000420361,1.4532460273938688,5.054704594999997,BBB,BB,0.2225070930469877,False
2.2679311361681442,2.10251788242065,0.1549941659715327,62.38149401568802,0.14149081268783006,0.11770376889938339,0.7038307863269959,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5166298853441731,5.410052258223004,1.223467040298465,0.5500124280938649,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.2234670402984653,0.11770376889938333,15.04853893068477,6541.576000420361,1.4532460273938688,4.389543976254764,AAA,AAA,0.38245855145120816,True
2.7427891859146767,1.8719899417457704,0.17207653738246664,19.19715983380337,-0.9141331304070326,-0.9465953851595035,0.43926645646938856,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.7126837384139435,7.454313211183035,88.84978299921025,0.953740664160202,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,89.84978300147246,-0.9465953851595036,114.00307262405752,6541.576000420361,1.4532460273938688,13.963353163845241,CCC,CCC,0.6878245367638861,True
1.168739494251978,1.1951431246920579,0.3564332377891272,27.21785300560623,0.1942146629398544,0.30146895905951443,0.9716738353006366,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.44880855401743247,0.9714357975444727,1.331602800844235,0.5709857682813155,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.331602800844235,0.30146895905951443,6.240650064958658,6541.576000420361,1.4532460273938688,1.4554694308842002,AAA,AA,0.3556879678225405,False
1.365585747,0.6412992059999998,0.130393651,25.37010196,0.03332209199999997,0.05509195100000003,0.18201582900000002,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.8769460759999674,15.760149269999602,0.9561620739999996,0.488794915,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.956162074,0.05509195100000003,11.53334203,6541.576000420361,1.4532460273938688,17.41255537,A,A,0.2669096832019884,True
0.7422413789999998,0.742241379,0.742241379,5.684341886080802e-14,0.06136275599999999,0.04471544700000002,0.788037166,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.40315280200002235,0.46984993200021563,0.772827892,0.435929452,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.772827892,0.04471544700000002,11.79730868,6541.576000420361,1.4532460273938688,5.116822429999999,BBB,A,0.3923119724246,False
4.343283582,3.046375267,0.743603412,60.29224905000001,0.149936468,0.19695044499999997,0.678757075,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6555353630001264,9.131856539999717,0.5361172499999998,0.349008027,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.53611725,0.196950445,12.135494550000004,6541.576000420361,1.4532460273938688,9.656250000000004,A,AAA,0.28039231183130225,False
0.8254093509999998,0.37581377000000016,0.11244821500000002,41.08110556999998,0.105210693,0.138106026,0.992931581,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.27773582999998325,0.42602887799966993,2.508034611,0.714940099,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.508034611,0.138106026,18.77899465,6541.576000420361,1.4532460273938688,0.06510851400000206,A,AA,0.24477511060581084,False
1.8395721930000002,1.195327892,0.155924571,89.24423994,0.056872352000000015,0.08699682199999997,0.316737288,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7732159309998679,7.223338116000377,2.360977288,0.702467493,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.360977288,0.08699682200000003,6.865369862999998,6541.576000420361,1.4532460273938688,6.991869918999999,BB,BBB,0.21548949246045576,False
4.519493671,3.761265823,0.23265822800000002,81.99849307,0.208981314,0.256238698,0.751295961,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.47535816600020553,6.6626506020002125,0.869208934,0.465014327,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8692089339999998,0.265340567,10.897194830000004,6541.576000420361,1.4532460273938688,6.0587371510000025,A,AAA,0.4045056310914208,False
1.1101718434887204,0.41115153550806127,0.06140526935024904,62.310396704483196,-0.09268345262354755,-0.1437421769091322,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.25131694534184135,0.3068268204578999,0.8582603974829282,0.4613815729325184,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8582603974829282,-0.14374217690913227,11.45762723463482,6541.576000420361,1.4532460273938688,0.11698161052242284,B,AAA,0.7253331542366965,False
0.9653787655304695,0.4555808423344714,0.2181866409336478,37.87374693849705,0.14043908164262484,0.19270021783342872,0.41280939621831225,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7845686573450621,7.127465948115059,5.154192884305115,0.8372326252956256,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,6.154286102127348,0.19270021783342872,9.399453701126887,6541.576000420361,1.4532460273938688,5.555041519253869,AA,A,0.205327917571102,False
0.6458261960000007,0.39631152199999997,0.20823341299999998,40.80329871999999,0.095262336,0.143283785,0.256125704,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6112390319999577,6.770680147000348,6.087058824,0.858630489,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,7.089264706,0.14328378499999994,10.36044587,6541.576000420361,1.4532460273938688,2.8086878519999985,A,A,0.24452524190578548,True
944.4150175,31.12281723,0.14144353900000006,101.56040569999999,0.024533430999999994,0.11345600900000002,1.5536985729999997,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.08643305199984752,9.995297314000709,2.442712409,0.709531357,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.442712409,0.11345600899999997,23.04684036,6541.576000420361,1.4532460273938688,-1.0167316220000018,B,CCC,0.9775428684358889,False
1.7742780326195169,1.111260703145804,0.3470721316329687,38.77009607589781,0.179563022859359,0.24808667822806704,0.44110119269388454,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8815872614873115,6.586667428441615,1.2100700974775938,0.5442857476838322,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.210070097477594,0.2480866782280671,8.369512736359894,6541.576000420361,1.4532460273938688,7.216522790391281,AA,AA,0.24792382822818088,True
1.5389873701731953,2.2663614478955516,0.8422345477235824,37.41082685987362,0.04943269793750149,0.0773521677786893,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.3017119479086432,0.9232236791467585,19.778121246852326,0.9472176348305212,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,20.778121246852326,0.0773521677786893,9.340755531785021,6541.576000420361,1.4532460273938688,6.559438450489367,B,CCC,0.3898373083142423,False
1.29862259,0.779614325,0.06225895299999995,48.67174456999999,0.006051752999999993,0.016798831000000014,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.132592767999995,2.2032183910005187,4.946591708,0.831836445,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.946591708,0.016798831000000014,13.028580349999999,6541.576000420361,1.4532460273938688,0.0,BB,CCC,0.2639793826088345,False
1.4300024825015103,1.2103719014788805,0.45236789948401657,133.14480733100436,0.11895273528832398,0.1996591463138413,0.6451598204679644,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.44801306406634467,4.160592455715232,1.8256933511222995,0.6255922344789083,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.9207353959993156,0.1996591463138413,15.918058834552781,6541.576000420361,1.4532460273938688,1.298627030872467,B,A,0.23188393112842268,False
2.305618781,2.058210204,1.469543915,27.71187893000001,0.133419112,0.08680653500000002,0.715979209,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.727400174000195,10.280887660001099,1.146073728,0.534032784,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.146073728,0.08680653499999996,13.306771040000001,6541.576000420361,1.4532460273938688,10.88151005,BB,A,0.22177378630432046,False
0.7959288917686282,0.5581200191812545,0.4135318704207075,10.957693108513638,-0.07453738998617848,-0.08147237843848937,0.9118744416978243,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5104867417362584,1.0581632719204208,10.373208156109158,0.9064856449880987,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,11.37320815610916,-0.0814723784384892,9.353891189215481,6541.576000420361,1.4532460273938688,2.8592601342510875,CCC,CCC,0.3342273903660415,True
1.8915800032403185,0.8842229078425554,0.0699601618510921,42.41966718620063,0.023003052429623028,0.03435288963404559,0.16934252552801793,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.6527520865456609,5.41901106302339,1.5084947791376182,0.5982477120324726,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.521476298276123,0.034352889634045536,4.784273871842203,6541.576000420361,1.4532460273938688,9.304590189636194,B,BBB,0.23044771193387023,False
1.3141582027319991,0.8056938736015236,0.2939559442918598,63.03266468878678,0.13571624581151764,0.07527526614035679,0.5887140610383997,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8508378227461435,8.210069385927454,1.7160294310377333,0.6290494137567473,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.7160294310377333,0.07493635794833547,18.373129852705652,6541.576000420361,1.4532460273938688,4.987680211372243,AA,A,0.21141970000756136,False
2.4078827823718245,2.2451486918242747,0.1106175931112181,75.09921104608998,0.17221355460731014,0.026751251479947724,0.6273414516352551,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.47403229790916157,5.279547954587542,1.5088485403983607,0.5976436201374438,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.508848540398361,0.02675125147994767,17.92579768942037,6541.576000420361,1.4532460273938688,4.848606659737328,AAA,AAA,0.5130901390216404,True
1.896970145405677,1.5889515522862547,0.35133292602042204,125.13093664008736,-0.09033773362267666,-0.07811200891927855,0.22980148382678106,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7048389171586678,13.441314692678134,2.4316519606583604,0.708593786290938,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.4316519606583604,-0.07799603294007063,129.33032120022156,6541.576000420361,1.4532460273938688,9.809595656631267,CCC,BB,0.34215322624895056,False
1.2511852669999999,1.000670982,0.382800164,34.00956217999999,0.027794696000000008,0.051633837000000016,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8401125700002012,3.6574709950000397,0.9282038939999999,0.481382647,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.928203894,0.051633837000000016,3.4790410570000034,6541.576000420361,1.4532460273938688,0.0,A,AAA,0.2809790229663239,False
5.281141397628057,41.55624244173191,2.5229217346843424,69.74432295724517,0.5538571646668632,0.4376064436886403,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.2631802250848523,0.7693864222937918,-3.6243209116149098,1.3925731761046927,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-2.624320911614911,0.4376064436886403,18.92440394342417,6541.576000420361,1.4532460273938688,0.0,B,B,0.6596693438305822,True
2.9705472705418408,1.1297528896603717,0.19312547781135142,34.06732035599356,-0.0008770553479079957,-0.00020508988033723918,0.1834098128774787,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.1131421254926863,8.212136654316055,-11.57035839250419,1.104406713723514,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-10.57035839250419,-0.00020508988033718367,46.8239458149288,6541.576000420361,1.4532460273938688,12.649531496519153,CCC,B,0.3982908763421795,False
1.1846867102520324,0.7209163417304929,0.2640601086114271,58.50933331332965,0.17879765121105623,0.010034824041989632,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6171162075775101,1.2257973737914654,1.048805997306741,0.5118378868256568,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.0488059973067414,0.010034824041989632,5.1182524408920855,6541.576000420361,1.4532460273938688,0.0,A,AAA,0.6986056287498549,False
2.057391099326204,1.3398110325225518,0.6704288110782389,36.89438643860922,0.016084990865223803,0.042603466458931816,0.17365728356235693,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.3604620501337195,5.554297296956065,1.0195703188796126,0.5044753572363764,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.0195703188796124,0.04260346645893176,-2.466959136529404,6541.576000420361,1.4532460273938688,6.660141903887059,BB,A,0.2287731604116698,False
1.124941101366776,0.6895222770250842,0.36136045674427486,19.580044950168656,0.022343137640529365,0.04186910087505824,0.2811453538659343,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.3630188161914703,24.499895033084613,1.4386416912188107,0.5899339093786745,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.4386416912188107,0.041869100875058185,3.7486262389904184,6541.576000420361,1.4532460273938688,38.475240632329324,B,A,0.28656259281229884,False
